영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,13,0,16,8,3,3,0,0,7,2,3,2,3,7,49,3,0,2,3,0,0,5,2,0,0,0,0,0,20,10,9,9,6,4,0,6,66,10,4,71,41,3,0,0,0,6,0,8,0,8,44,3,13,0,5,3,3,3,3,0,24,23,31,34,22,4,2,3,6,0,3,0,2,0,5,6,0,4,3,7,4,3,3,3,4,4,2,5,5,10,0,4,9,0,2,2,0,2,26,23,0,0,12,0,147,0,51,10,13,3,9,0,4,0,0,3,5,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,2,3,12,2,2,4,3,19,0,0,0,21,0,18,0,0,52,0,0,49,14,0,0,26,4,15,7,22,0,0,20,14,13,0,22,8,7,74,15,5,5,18,9,98,47,81,52,65,94,65,258,105,25,144,44,80
TEST_03+1일,11,0,11,4,2,3,0,5,5,2,3,0,2,5,31,2,0,2,2,0,0,4,0,0,0,0,0,0,17,7,9,6,3,3,0,6,79,10,3,56,23,2,0,0,0,3,0,4,0,3,20,2,9,2,4,3,3,2,2,0,10,15,38,22,20,3,0,3,4,2,4,0,2,0,6,4,2,5,3,6,4,3,3,3,3,3,3,4,6,7,0,2,6,9,0,2,2,2,34,7,3,2,7,0,221,0,29,5,4,2,6,0,2,0,2,2,4,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,12,0,0,0,19,0,16,0,0,54,0,10,51,10,0,0,17,5,12,5,16,7,25,19,33,19,0,28,5,24,60,43,12,5,11,15,139,89,149,64,97,154,96,652,146,78,114,39,122
TEST_03+2일,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,56,0,0,58,17,0,0,0,0,0,0,0,16,5,7,4,3,0,0,5,67,10,3,39,20,0,0,0,0,3,0,4,0,3,18,0,8,0,4,0,3,0,0,0,6,11,26,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,2,4,6,0,0,0,0,18,5,3,0,6,0,0,146,15,4,3,0,5,0,2,0,0,0,4,0,4,0,0,88,0,0,0,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,98,149,11,0,8,0,0,27,0,7,39,4,0,0,9,0,5,3,9,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,110,92,136,65,94,113,88,641,164,97,145,45,97
TEST_03+3일,0,0,7,0,0,0,20,0,0,0,0,0,0,3,11,0,56,0,0,43,26,0,0,0,0,0,0,56,11,5,5,4,3,0,0,4,39,8,3,27,15,2,0,0,0,3,0,4,0,3,13,0,6,0,3,0,3,0,0,0,5,9,24,16,13,3,0,2,3,0,3,0,0,0,5,0,0,4,0,5,3,3,0,0,3,3,3,4,5,5,150,2,4,6,0,0,0,0,13,4,3,2,5,0,0,135,13,4,3,0,4,0,2,0,2,0,4,2,4,2,0,82,1,0,0,0,0,0,1,5,2,2,106,0,0,0,0,0,0,0,0,0,0,0,4,0,149,165,8,0,6,0,0,23,0,8,34,4,0,0,7,0,5,3,7,0,6,11,10,8,0,9,0,10,24,13,4,0,6,5,123,68,135,49,83,106,69,675,98,76,117,35,89
TEST_03+4일,0,70,7,0,0,0,27,0,0,0,0,0,0,4,11,0,52,0,0,66,27,0,0,0,0,0,0,43,10,5,5,4,3,0,0,4,40,10,3,26,13,2,0,0,0,3,0,3,0,3,13,0,6,0,3,0,3,0,0,0,5,9,22,14,13,3,0,3,3,0,3,0,0,0,4,0,0,4,0,5,3,3,0,0,3,3,2,3,5,5,129,2,4,6,0,0,0,0,11,5,3,0,5,0,0,145,19,4,3,0,4,0,2,0,2,0,4,2,4,2,0,48,1,0,0,0,0,0,1,5,2,2,134,0,0,0,0,0,0,0,0,0,0,0,5,0,168,229,9,0,6,0,0,24,0,9,35,5,0,0,7,0,5,3,8,0,8,11,12,9,0,9,0,11,27,12,4,0,8,5,121,93,134,54,94,105,91,621,104,88,143,36,101
TEST_03+5일,9,107,9,3,0,0,40,0,4,0,0,0,0,4,12,0,103,0,0,92,36,0,0,0,0,0,0,67,10,5,6,5,3,0,0,5,46,10,3,30,14,3,0,0,0,3,0,4,0,3,15,0,6,0,4,0,3,0,0,0,6,10,20,15,11,3,0,3,4,0,3,0,0,0,4,3,0,4,0,5,3,3,0,0,3,3,2,4,5,5,164,2,4,7,0,0,0,0,20,5,3,2,5,0,0,145,11,4,3,0,4,0,3,0,0,0,4,3,4,2,0,115,1,1,1,1,1,0,1,6,2,2,169,0,0,0,0,0,0,0,0,0,0,0,5,0,140,141,8,0,7,0,0,24,0,10,31,5,0,0,8,0,5,3,8,0,0,14,16,9,0,12,0,12,38,12,5,0,6,7,115,89,130,56,102,121,102,608,98,94,146,44,113
TEST_03+6일,9,96,8,4,0,0,35,0,4,0,0,0,0,4,38,0,83,0,0,95,37,0,0,0,0,31,18,84,9,5,6,6,3,0,0,4,43,8,3,36,16,2,0,0,0,4,0,4,0,4,14,0,7,0,4,2,4,0,0,0,8,8,24,15,9,3,0,2,4,0,3,0,2,0,5,3,0,4,0,5,4,2,2,2,3,3,2,4,5,6,137,2,5,8,0,0,0,0,23,6,3,2,5,0,0,147,13,5,4,0,5,0,2,0,2,0,5,3,4,2,0,117,1,0,0,1,0,0,2,6,2,0,142,4,3,4,3,0,2,6,2,2,3,2,6,0,118,96,9,0,7,0,0,26,0,13,36,7,0,0,9,0,6,4,7,5,9,13,10,12,0,12,5,10,29,13,6,0,6,6,116,71,133,55,83,111,83,625,96,79,138,42,99
TEST_03+7일,12,0,13,7,2,3,0,0,6,0,3,0,2,6,40,0,0,2,2,0,0,4,0,0,0,0,0,77,14,7,7,7,4,3,0,6,60,10,4,59,23,3,0,0,0,5,0,6,0,5,22,2,11,0,6,3,5,2,3,0,12,12,39,22,17,4,0,3,5,2,4,0,2,0,6,4,2,4,3,6,4,3,3,3,4,5,2,5,6,8,0,3,6,12,0,2,0,2,15,11,3,2,9,0,171,0,24,6,5,2,7,0,3,0,2,2,5,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,3,2,3,9,2,2,4,3,10,0,59,0,14,0,12,0,0,42,0,27,36,11,0,0,15,3,10,6,12,9,22,17,26,27,0,24,6,17,49,32,10,5,12,13,153,87,144,66,102,144,103,694,115,81,146,48,146
TEST_04+1일,6,0,7,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,4,3,2,2,0,4,27,5,2,25,6,2,0,0,0,3,0,3,0,3,11,0,9,0,4,0,3,2,0,0,7,8,14,8,13,2,0,2,3,0,3,0,0,2,3,3,0,3,0,4,0,2,0,0,2,3,2,3,3,6,0,2,3,6,0,0,0,0,17,6,2,0,5,0,142,0,21,4,6,0,3,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16,0,0,0,14,0,9,0,0,17,0,0,15,6,0,0,9,0,11,5,10,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+2일,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,0,3,0,4,16,4,2,18,6,0,0,0,0,0,0,3,0,0,9,0,10,0,3,0,0,0,0,0,5,5,9,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,57,0,3,5,0,0,0,0,8,4,2,0,5,0,0,81,8,4,6,0,3,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,92,59,21,0,5,0,0,10,0,0,18,6,0,0,7,0,9,4,10,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+3일,0,0,4,3,0,0,21,0,0,0,0,0,0,0,0,0,56,0,0,54,0,0,0,0,0,0,0,129,3,3,3,3,0,2,0,3,9,3,2,12,7,0,0,0,0,0,0,2,0,0,7,0,9,0,3,0,0,0,0,0,4,4,8,5,8,2,0,0,2,0,2,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,2,2,3,4,72,0,3,4,0,0,0,0,7,4,2,0,4,0,0,61,6,3,6,0,2,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,87,74,32,0,4,0,0,4,0,0,12,4,0,0,6,0,12,4,18,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+4일,0,58,4,3,0,0,24,0,0,0,0,0,0,0,0,0,58,0,0,52,18,0,0,0,0,0,0,51,4,3,3,3,0,2,0,3,13,3,2,13,5,0,0,0,0,2,0,2,0,2,6,0,8,0,3,0,0,0,0,0,4,4,8,5,7,2,0,0,2,0,2,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,2,2,3,4,68,0,3,5,0,0,0,0,8,5,2,0,4,0,0,62,6,3,6,0,2,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,85,90,41,0,6,0,0,7,0,0,20,7,0,0,8,0,17,5,26,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+5일,6,85,5,3,0,0,30,0,0,0,0,0,0,0,0,0,58,0,0,68,22,0,0,0,0,0,0,88,4,3,3,3,0,2,0,3,12,4,2,15,4,0,0,0,0,3,0,3,0,3,7,0,8,0,3,0,0,0,0,0,4,4,9,5,6,2,0,0,3,0,2,0,0,2,2,0,0,0,0,3,0,0,0,0,0,0,2,2,3,4,56,0,3,5,0,0,0,0,9,5,2,0,4,0,0,74,7,4,6,0,3,0,2,0,0,0,0,3,3,0,0,75,0,0,0,0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,0,0,0,0,22,0,114,150,41,0,14,0,0,15,0,0,29,9,0,0,17,0,21,8,30,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+6일,6,73,7,4,0,0,28,0,0,0,0,0,0,0,0,0,46,0,0,68,19,0,0,0,0,0,0,125,5,3,3,5,3,2,0,3,18,5,3,24,5,0,0,0,0,3,0,3,0,3,10,0,7,0,4,0,2,0,0,0,8,5,11,8,8,2,0,2,3,0,2,0,0,2,3,3,0,2,0,4,0,0,0,0,2,3,2,3,3,5,9,2,4,7,0,0,0,0,19,7,3,0,6,0,0,106,11,5,7,0,3,0,3,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,1,5,0,0,0,4,3,4,3,2,0,6,2,0,4,3,31,0,153,113,41,0,20,0,0,16,0,0,35,16,0,0,29,0,27,10,35,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+7일,8,0,11,6,2,2,0,0,3,0,2,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,46,7,5,6,7,3,3,0,5,34,7,4,37,8,2,0,0,0,4,0,5,0,4,12,0,10,0,5,0,3,2,3,2,11,9,14,9,12,3,2,3,5,0,4,0,2,3,4,4,2,3,0,5,2,2,2,2,3,4,3,4,4,8,0,2,5,11,0,0,0,0,11,12,4,3,9,0,129,0,17,6,8,0,5,0,3,2,2,2,3,4,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,2,0,8,2,2,4,3,45,0,84,0,71,0,30,0,0,37,0,0,48,22,0,0,45,4,36,14,55,0,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+1일,7,0,10,3,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,3,4,2,2,0,4,45,5,3,17,26,2,0,0,0,3,0,3,0,4,26,2,9,2,3,0,2,2,0,2,23,11,12,17,8,2,0,2,4,3,3,3,0,0,4,3,0,2,2,4,2,2,2,2,3,4,3,3,3,6,0,2,4,9,0,2,0,0,23,7,3,2,5,0,144,0,51,4,5,2,6,0,2,0,0,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,2,2,8,2,2,4,2,69,55,0,0,94,54,51,86,4,235,140,125,85,32,26,68,68,9,46,24,104,86,29,0,675,484,77,396,43,126,99,222,57,11,121,106,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,0,0,6,3,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,3,3,3,2,0,3,27,5,2,17,18,2,0,0,0,3,0,3,0,3,20,2,7,2,3,0,2,2,0,2,18,9,8,15,6,2,0,2,3,2,3,3,0,0,3,0,0,2,0,3,2,2,2,0,3,3,2,2,3,4,0,2,3,6,0,0,0,0,18,6,3,2,4,0,0,135,42,3,3,2,5,2,2,0,0,2,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,0,2,7,0,0,3,2,54,42,0,0,69,46,44,49,3,143,88,80,64,31,25,42,60,6,28,18,73,56,19,0,545,360,79,310,43,72,119,146,38,11,111,81,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,5,0,6,3,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,3,3,2,0,3,21,4,2,18,16,2,0,0,0,3,0,3,0,3,16,2,6,2,3,0,2,2,0,0,15,7,7,10,6,2,0,2,3,2,3,3,0,0,3,0,0,2,2,3,2,2,2,0,3,3,2,2,3,4,0,2,3,5,0,0,0,0,28,5,3,2,6,0,0,111,35,3,3,2,4,0,2,0,0,2,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,0,2,6,0,0,3,2,42,39,0,0,63,38,33,35,6,121,87,62,56,29,25,39,36,5,33,18,59,41,17,0,356,219,55,227,31,58,72,123,32,8,82,62,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,0,0,6,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,3,2,2,0,3,22,4,2,19,16,2,0,0,0,2,0,3,0,3,18,2,6,2,3,0,2,2,0,0,13,7,7,10,5,2,0,2,3,2,2,3,0,0,3,0,0,2,2,3,2,2,2,0,3,3,2,2,3,4,0,2,3,6,0,0,0,0,16,5,2,1,8,0,0,92,27,3,3,2,4,0,2,0,0,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,0,2,5,0,0,3,2,42,38,0,0,58,41,33,50,3,118,78,72,54,22,31,45,39,5,28,18,67,46,16,0,327,223,51,222,28,63,67,115,34,7,67,53,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,5,0,7,4,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,22,4,3,4,3,2,0,3,28,4,2,19,16,2,0,0,0,3,0,3,0,3,18,0,6,0,3,0,3,2,0,0,12,7,8,11,5,2,0,2,3,3,3,3,0,0,3,0,0,2,0,3,2,2,3,0,3,4,2,3,3,4,0,2,3,6,0,0,0,0,24,5,3,2,10,0,0,80,34,4,3,2,4,0,3,0,0,2,3,2,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,3,4,3,0,2,6,0,0,4,2,50,48,0,0,70,43,40,49,3,148,90,89,67,22,41,47,52,6,29,19,68,44,18,0,402,270,54,347,35,85,79,127,39,9,90,69,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,7,0,8,5,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,14,4,4,5,3,2,0,4,36,5,2,30,19,2,0,0,0,4,0,4,0,4,17,2,8,2,4,0,2,2,0,0,13,8,9,12,6,2,0,2,4,3,3,3,0,0,3,0,0,2,2,4,2,2,2,0,3,4,3,3,3,5,0,2,4,8,0,0,0,0,22,6,3,2,8,0,0,89,46,4,4,2,6,0,2,0,0,2,3,2,3,2,2,0,0,0,0,0,0,0,0,4,0,0,0,4,4,4,3,2,2,7,2,2,4,2,58,47,0,0,76,46,50,39,4,156,62,74,74,27,60,49,62,6,33,20,77,60,20,0,670,423,72,560,42,108,106,152,51,10,141,80,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,7,0,22,5,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,18,6,5,6,4,3,0,5,56,7,3,41,26,3,0,0,0,5,0,5,0,5,24,3,11,3,5,2,3,3,3,2,23,22,13,22,10,3,2,3,6,4,4,4,0,0,4,4,0,3,2,5,3,3,3,3,4,5,4,4,4,7,0,2,6,14,0,3,0,0,9,10,4,2,12,0,94,0,42,6,6,3,8,2,4,2,0,2,5,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,4,2,3,11,3,2,5,5,75,71,0,0,118,82,60,70,9,248,156,168,110,38,38,55,83,11,45,31,127,91,37,0,1152,688,142,776,74,162,187,259,84,19,269,188,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,6,0,8,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,4,4,3,2,0,3,39,6,3,14,19,0,0,0,0,3,0,4,0,4,22,0,10,0,3,0,2,2,2,0,17,7,8,12,14,2,0,2,4,2,3,3,0,0,3,0,2,2,2,3,2,2,2,2,3,3,3,3,3,6,0,2,4,9,0,4,0,0,19,6,2,0,5,0,75,0,33,5,3,2,4,0,2,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,3,2,3,10,3,2,4,3,75,28,0,0,53,57,39,35,5,159,192,116,50,24,4,47,59,7,37,20,70,87,28,0,361,201,44,117,27,63,48,136,30,10,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,6,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,2,0,0,0,20,5,3,12,12,0,0,0,0,2,0,3,0,3,20,0,7,0,3,0,0,0,0,0,9,4,5,8,11,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,4,0,0,3,5,0,5,0,0,12,4,2,0,4,0,0,84,28,3,2,0,3,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,2,2,6,2,0,3,3,36,24,0,0,37,35,29,23,4,72,62,42,28,14,3,24,28,4,26,12,43,41,19,0,156,144,15,107,13,15,31,46,16,4,67,20,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,3,0,0,0,15,4,2,8,12,0,0,0,0,3,0,3,0,2,13,0,6,0,3,0,0,0,0,0,8,4,5,7,9,0,0,0,3,0,2,2,0,0,2,0,0,2,0,2,2,2,0,0,2,2,2,2,2,4,40,0,4,5,0,0,0,0,12,4,2,0,4,0,0,76,20,3,2,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,2,2,6,2,0,3,3,33,25,0,90,36,33,29,20,3,84,68,53,25,11,3,23,28,3,24,10,39,42,17,0,130,141,20,112,7,21,25,40,16,4,45,22,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,40,6,3,3,3,3,0,0,0,13,4,3,10,11,0,0,0,0,2,0,3,0,3,15,0,6,0,3,0,0,0,0,0,8,4,5,9,9,0,0,0,2,0,2,2,0,0,2,0,0,2,0,2,2,2,0,0,3,2,2,2,2,4,41,0,3,5,0,2,0,0,11,4,2,0,4,0,0,68,16,3,2,0,3,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,2,2,5,2,0,3,2,35,24,0,133,34,33,28,21,3,91,63,42,28,11,4,22,22,3,24,10,32,35,17,0,124,109,20,121,9,19,21,35,16,3,44,26,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,5,0,4,3,0,0,15,0,0,0,0,0,0,0,0,0,23,0,0,34,19,0,0,0,0,0,0,48,8,3,4,4,3,0,0,0,20,5,3,14,13,0,0,0,0,3,0,3,0,3,18,0,7,0,3,0,0,0,0,0,9,4,6,10,20,0,0,0,3,0,2,3,0,0,3,0,0,2,0,3,2,2,0,0,3,3,2,2,3,4,68,2,3,6,0,3,0,0,13,4,2,0,4,0,0,70,21,3,3,0,3,0,2,0,0,0,3,0,3,2,0,0,1,0,0,0,0,0,1,3,1,0,0,4,4,5,3,2,2,6,2,0,3,3,38,27,0,136,39,34,29,25,3,107,51,59,32,14,3,23,29,4,25,11,35,38,18,0,207,154,31,138,12,32,30,65,19,4,46,40,0,0,0,0,0,0,0,0,0,0,0,0,0
